"Time (s)","Throttle (µs)","Rotation speed (rpm)","Thrust (kgf)","Torque (N⋅m)","Voltage (V)","Current (A)","Electrical power (W)","Mechanical power (W)","Motor & ESC efficiency (%)","Propeller efficiency (gf/W)","Propulsion system efficiency (gf/W)"
"1.6221930000003","1000","0","-0.00023926551769404438","0.000072398395927434","11.404541043106","0.1166804554524","1.3306870431351971","0","0","",""
"8.9134349500003","1083","2837.9999999999577","0.010662352969590025","0.0020240755877334","11.395424629586","0.34002232671219","3.8746987964252275","0.6015444662909983","15.524934914837237","17.724962271421","2.7517888563175656"
"16.8210807","1131","3813.9999999999777","0.02485085606108712","0.003762142151175","11.386724708159","0.55286134113509","6.295279893288852","1.5026038866934455","23.868738358961796","16.538527739185252","3.9475379144904474"
"24.77188525","1180","4773.000000000037","0.043942861405018026","0.0059079518438689","11.372685765602","0.87630561103663","9.965948348953445","2.952956157374338","29.630458175959113","14.88097318860651","4.409300536825741"
"32.568579","1228","5746.000000000047","0.06579770462252452","0.0083511752951501","11.355179261449","1.2406890881204","14.088247003330839","5.02506680112202","35.66850297225737","13.093896504586349","4.670396863922686"
"40.4723837","1276","6598.9999999999545","0.08777155113421199","0.010962503662442","11.336001892714","1.6022443914067","18.163045453576743","7.575590622894296","41.708812777333435","11.586100081616921","4.832424791236079"
"48.4069548","1324","7561.000000000025","0.11583198427260073","0.014125983324416","11.310010813991","2.1407242444357","24.21161435434048","11.184756799567333","46.19583244585346","10.356236290902771","4.784149564642113"
"56.38851365","1373","8481.99999999996","0.14544848612067324","0.017569648679135","11.276642255613","2.7646833959154","31.176345605771242","15.605941103818514","50.05699289184684","9.320071449269049","4.665347502875654"
"64.3340159","1421","9248.999999999969","0.16972832624174414","0.020455984887233","11.243734402721","3.387196676745","38.0847398031","19.812705839404945","52.0226892499138","8.56664039821235","4.456596713519589"
"72.3111003","1469","9889.999999999665","0.19736862421770943","0.023806970640304","11.207000124385","4.0536059629996","45.4287625315443","24.65636474101952","54.274788409433164","8.004773870389638","4.344574080807569"
"80.2610961","1517","10549.000000000087","0.22339182584072034","0.027251086100369","11.16595903795","4.8349248239496","53.986572535788845","30.103966789437603","55.761952232624225","7.420677394551886","4.1379145840871665"
"88.4282665","1566","11293.999999999643","0.25351731552846285","0.030972610508643","11.114865973","5.8101781949786","64.5793519164342","36.631458657934715","56.72317477780806","6.92075404083175","3.9256714105232073"
"96.52930665","1614","11992.000000000382","0.2882447672781735","0.035159366884834","11.057568582421","6.9715390096119","77.08827072380696","44.15310844178377","57.27603956764864","6.528300666718099","3.7391520729645276"
"104.55144675","1662","12722.999999999702","0.32387446604584647","0.039343539617435","10.989038958877","8.2782456889717","90.96996438726558","52.41934314952318","57.62269283339535","6.178529653109408","3.5602351636314813"
"112.69257485","1710","13496.999999999543","0.36352572912575654","0.043718665078354","10.914070412879","9.8263425304652","107.24539427856479","61.79207204200372","57.61745989902537","5.883048053132879","3.3896628528542294"
"120.8135382","1759","14201.000000000111","0.403601773406464","0.048578144920049","10.831705084584","11.559013773925","125.20382826779992","72.24178554220799","57.699342377686094","5.586818907883384","3.223557769680936"
"128.93835475","1807","14854.999999999562","0.44069617106222825","0.052962749435315","10.747353777815","13.263986227713","142.55275249329745","82.38948657800599","57.79578797110899","5.348936974440048","3.0914602724556226"
"137.1118516","1855","15400.000000000378","0.47520434508341797","0.057386027101592","10.667086015464","15.027791149239","160.302740811361","92.54554086268291","57.73172710227548","5.134816228353087","2.964418092156159"
"145.3068163","1903","15634.000000000375","0.49000992783430636","0.059312702287227","10.618951548073","15.885503876455","168.68739598080145","97.1060830768661","57.56570164134721","5.046130091010159","2.904840192625151"
"153.58213735","1952","15626.99999999978","0.4834105142892221","0.058272119700475","10.608403210892","15.759635583327","167.18456872465396","95.35973738010377","57.03859997818177","5.069335629169663","2.891478071073528"
"161.8468428","2000","15589.00000000023","0.4838374976606793","0.058659513016512","10.60067409431","15.766293404684","167.13333805832428","95.76026257280864","57.29572788128681","5.052591593436859","2.8949191303283563"
